ID,Exited
105386,1
28785,1
14496,0
71903,0
135694,0
130925,0
98874,0
80632,0
8787,1
115846,0
77420,1
89795,1
147148,1
28183,0
148068,0
75894,1
132555,0
25413,0
12401,0
26495,1
42323,0
132622,0
4704,1
51811,0
83369,1
49655,1
159199,1
3736,1
44781,0
59902,0
159850,0
49166,1
53582,1
108218,0
158594,0
69899,0
135903,0
155684,0
135269,0
86970,1
91123,1
155366,1
101435,1
72452,0
76793,0
153645,0
70359,1
95910,0
147263,0
83897,1
100541,0
114053,1
156643,1
86086,0
74937,1
104189,1
29007,0
146567,1
10099,1
62810,0
111199,0
14692,0
157795,0
87071,0
5254,0
154470,0
71860,0
1960,0
18728,0
17043,1
108027,1
11079,0
128648,0
136264,0
131729,0
111647,1
87233,1
81617,0
13167,0
161910,0
77491,0
75793,0
10717,0
160516,0
50094,0
57181,1
17737,0
27387,0
4258,0
83698,0
38945,0
1394,0
104223,1
132078,1
56782,0
160743,0
43977,1
152811,1
23779,0
43403,0
10869,0
29308,0
137599,1
71963,0
46878,1
120029,0
154460,1
120905,1
48179,1
109643,1
43314,1
61518,1
57142,0
79804,0
9648,0
164354,1
136965,1
93371,1
90746,0
46980,0
102802,0
149026,0
98337,0
28989,0
97562,0
74508,0
88981,1
150263,1
47907,1
123008,1
151963,1
113024,0
97808,0
59409,1
38837,0
101988,1
150436,1
22653,1
100272,0
34951,0
64004,0
129025,0
81540,1
98111,1
55970,0
14361,0
131703,0
150561,1
163024,1
116643,0
158426,0
99384,0
22798,1
81933,0
23825,0
76247,1
67556,0
81181,0
118972,0
32688,0
127354,0
24593,0
156005,1
145254,0
124139,0
3003,0
122633,0
45222,0
25354,0
106489,1
15938,1
89855,0
16450,0
98635,1
46546,0
40769,1
11898,1
109244,1
102318,0
104014,1
115029,0
44919,0
55667,0
61707,1
87960,0
110898,1
32936,0
49532,0
112899,0
3277,0
39439,1
58498,1
74688,0
159262,0
129478,0
40045,0
141010,0
142393,0
74771,0
153328,0
97153,0
96694,0
80952,1
126026,0
16627,0
117450,0
72647,0
69482,0
93156,1
41954,1
146002,1
46835,0
71492,0
102870,0
128640,1
76322,1
160186,0
1673,0
108815,1
139311,1
79096,0
126456,0
14824,1
77998,0
1944,0
157909,0
72578,0
92482,1
164446,1
17764,1
98424,0
143108,0
94226,0
31445,0
90358,1
101850,0
120492,0
156711,1
27098,0
80526,1
163244,0
11785,0
68469,0
26646,0
99401,0
44696,0
128865,1
153105,0
91994,1
114531,0
100418,1
62926,0
23327,0
19247,0
106270,0
26068,0
68652,1
20235,1
111075,0
161782,0
83866,1
102690,0
16950,0
74704,1
163749,0
126082,1
91160,0
125479,1
110745,0
54186,0
8602,1
33663,1
100940,1
86738,0
127729,1
113839,1
23200,1
118996,0
49966,1
133443,1
18096,0
129046,0
140261,1
107365,1
44135,0
36603,1
100291,1
22372,0
101633,0
120181,0
129325,0
123083,1
26616,1
155724,0
117274,0
29281,0
88640,1
83097,0
74779,0
100792,0
158034,1
22017,0
64251,1
84877,0
24488,1
33348,0
31318,0
77556,0
115718,1
28303,0
59972,0
156488,0
144346,0
114579,0
97020,0
93653,0
131881,0
108424,1
45967,0
97392,1
3546,0
124714,0
49273,0
135944,1
35198,1
126507,1
64435,1
155944,1
150877,0
48206,0
46705,0
160151,0
163608,0
32459,0
65027,0
63581,0
141089,0
109756,0
112955,1
71601,1
145081,0
140105,0
99695,0
45567,0
116066,1
159539,1
161936,0
110843,1
43666,0
52488,0
43061,0
94794,1
36484,1
83231,1
39075,0
84420,0
36632,0
28854,0
59978,0
164349,0
107948,0
134573,0
154118,0
142070,1
124951,1
45133,0
24285,0
42796,1
16358,1
28524,0
98181,1
39216,1
139157,0
28173,0
52130,1
16644,0
127877,0
92461,0
155853,0
105288,0
80886,0
56439,0
65265,0
151796,1
52556,0
64035,1
8646,0
7870,0
30571,0
61592,0
141370,0
88797,1
40510,1
87382,1
32648,1
22765,0
114555,1
73075,1
134377,0
39872,0
43049,0
161889,0
162478,0
47442,1
34250,0
47313,0
159274,0
109220,1
22707,0
22968,0
89902,0
73339,0
84950,0
136233,1
140351,1
122855,0
143675,0
23625,1
162984,1
38090,0
33860,1
10447,0
49765,1
134407,0
148682,0
122595,0
141394,0
73308,1
90066,1
127402,0
122172,1
101422,1
100336,0
111077,0
155662,1
154127,1
533,0
41370,1
17561,0
65517,0
24409,1
57726,1
117962,0
23434,1
147253,0
135528,0
67873,1
50685,0
50071,0
82978,1
98482,1
28171,0
43235,0
91837,1
130140,0
87645,0
44743,0
90405,0
135966,1
90727,0
142337,1
8224,0
47636,1
58727,0
58958,0
144377,0
156304,0
59419,0
46066,1
157874,0
20050,1
46002,1
72435,1
76554,0
44558,1
94483,0
15156,1
69882,0
76303,0
142267,0
36096,1
34322,0
35287,0
13647,1
42993,0
21137,1
55367,1
42074,1
107887,0
46949,1
132318,0
137287,0
144382,1
105211,0
142314,1
14000,0
16376,0
47144,1
27763,0
143878,0
144023,0
17290,0
99434,0
106338,0
47562,1
91729,0
76758,0
129133,0
34675,0
136017,1
79787,1
75668,0
36994,1
16135,0
47089,0
37776,0
163626,0
144032,0
51836,1
100457,1
76193,0
34934,0
134400,0
34907,0
128503,0
5876,0
28500,0
92163,0
27919,0
65871,1
128972,1
3004,0
51833,1
35016,0
41223,1
91472,0
1051,0
46426,1
161012,0
144150,0
6712,0
137647,1
95795,1
24313,1
4008,1
37818,0
114033,1
93049,0
113916,1
87196,0
33402,0
61284,1
157289,1
46737,0
160894,0
71107,0
154778,0
97989,0
96460,0
161272,0
144679,1
163074,0
57334,0
113661,1
123264,0
136296,1
32366,0
4238,0
64986,0
69885,1
146452,0
163167,0
159463,1
8063,1
91783,1
112403,0
95900,0
145586,1
143577,0
122389,0
99896,0
27607,0
111176,0
90938,0
44235,0
134258,0
98676,0
130915,0
48211,1
46845,0
61787,0
119414,0
142201,1
24707,0
97554,1
10048,0
116692,0
37238,1
78088,0
66363,1
129034,0
92862,0
130798,1
142924,1
40538,0
43397,1
10012,0
33073,0
72037,0
122337,0
17555,0
52693,0
4266,0
69543,1
77382,0
44864,1
107223,0
56376,1
41888,0
41731,1
7709,0
24755,0
144151,0
117804,1
68049,1
79333,0
131399,0
93456,1
49944,1
6384,1
74017,0
79621,0
98574,0
71358,1
8336,0
63499,0
4643,1
125643,0
75496,1
161042,1
51287,0
134119,1
66359,1
97807,1
63023,0
39367,0
160664,0
84221,1
76926,1
160067,0
83368,0
80478,0
109700,0
159639,0
1499,1
83659,0
111857,0
4022,0
72197,0
15511,0
29743,0
87119,1
146611,0
153274,1
23502,1
158943,1
22202,0
44967,0
55281,1
60197,0
47260,1
9420,0
8171,0
127252,0
113526,0
40481,0
43984,1
10662,0
39634,0
72098,0
65312,0
156623,0
29465,1
14101,0
117261,0
128365,0
67991,0
133354,0
61449,0
151682,0
15833,0
16432,1
31964,0
113051,0
135625,0
120497,1
112313,0
76811,0
57583,0
157347,0
105797,0
119070,0
71709,0
19196,1
51994,0
41991,0
98279,0
39839,0
84299,0
125726,0
107305,0
120935,0
107927,1
124249,1
77941,0
11590,0
94198,0
57943,1
10686,1
147387,0
78883,1
134845,0
56719,0
74629,1
84966,0
127600,1
33558,0
127496,0
155564,0
132276,1
24328,1
71232,0
15425,1
2354,1
44666,1
43970,0
123861,1
1081,0
58521,1
129570,0
125211,0
139516,1
141230,1
76923,0
114090,0
77174,0
10971,0
57332,1
29829,1
25491,0
52321,0
35743,1
158514,1
157755,0
133876,0
2934,0
104303,1
68667,0
94004,0
66190,1
53221,0
51964,0
115338,1
29381,0
110115,0
61486,0
140493,0
139661,1
118438,1
150903,1
4222,1
117621,0
141499,0
29900,0
88766,1
27293,1
105407,1
98481,0
24519,1
133014,0
77680,0
142864,1
64166,0
144431,0
110575,0
12025,0
89915,1
66341,0
43270,0
74674,1
30162,0
6020,0
119119,0
34807,0
138823,0
156486,1
58532,0
13372,0
39628,0
38570,0
44587,1
48340,0
75670,0
18145,1
97050,0
33435,0
88602,1
1001,0
37941,1
23858,1
148865,0
145333,0
63201,0
55850,0
126099,0
94027,0
8877,1
9171,0
36,1
2033,1
157192,0
146301,0
104517,1
138257,0
87700,0
134007,1
63338,0
124851,1
16535,1
84381,0
56718,1
85725,1
44676,0
61918,1
56681,0
66676,0
142697,1
126536,0
11803,0
162939,0
85031,0
73687,1
57102,1
16337,1
163041,0
80782,0
39683,1
9035,0
105103,0
38721,1
139711,0
58565,0
14092,0
101505,1
110263,1
18907,0
162535,0
46105,0
96034,0
57357,0
7197,0
44326,1
5616,1
143892,0
63234,1
16737,0
141833,0
20019,1
17766,1
123399,1
162666,0
49842,0
73961,1
128476,0
140471,1
93926,1
30805,0
89684,0
9520,1
66746,1
157652,0
24034,0
104277,0
137259,0
7741,0
106621,0
102704,0
144926,0
68310,0
120805,0
36512,0
41443,1
16326,0
89476,1
79554,1
51320,0
25254,0
131761,1
76968,0
102680,0
60110,0
34245,1
75865,1
45731,0
1104,0
102014,0
150549,0
43604,0
89742,0
75281,0
131689,1
6233,1
132204,0
67394,0
25239,1
152099,1
80216,0
120657,0
151413,0
153638,0
100411,0
110089,1
69193,1
78195,0
21369,0
25133,0
56582,0
80867,0
125887,0
90184,0
30937,1
163540,0
64495,1
11160,0
128483,0
58057,0
111209,0
163450,0
121459,1
126482,0
146669,0
128058,0
75616,0
121210,0
8403,1
75010,0
27956,0
77175,0
148018,1
48583,0
60727,1
51027,0
107350,1
10815,1
95038,0
71469,1
30333,1
42106,0
93906,0
45351,1
111733,0
71558,0
112827,1
14581,0
160952,0
59538,0
15411,0
1413,1
75565,0
155386,1
160866,0
154660,1
94499,0
148378,1
79495,0
44976,1
135115,0
146764,1
60826,0
53541,1
25132,0
123553,0
60420,0
128031,0
137406,0
146933,0
60661,0
49692,0
25707,1
139308,0
149995,0
55031,0
104390,0
77708,0
151798,0
64969,0
34433,0
154500,0
47829,0
86419,1
86690,0
8868,0
35460,0
59124,0
119973,0
133221,0
145828,0
37435,1
163728,1
137727,0
160779,1
9503,0
77160,1
135834,0
45832,1
112982,0
122069,0
8241,0
37915,1
77371,1
71440,1
135889,0
137482,0
80127,1
65292,0
19238,1
92579,0
135164,0
57372,1
119271,1
17767,0
148826,1
31621,1
7958,1
91334,1
132174,0
131380,0
7991,0
48821,0
99186,0
152913,0
144857,0
26545,0
78866,1
52377,0
87269,0
84643,1
80564,0
111608,1
157838,0
33820,0
5307,1
33391,0
28367,0
71717,0
162798,0
127511,0
13354,0
73325,1
117334,0
77262,0
47687,0
16759,1
116730,0
27766,0
32358,1
78730,0
116679,0
72825,0
28029,0
111383,0
34339,0
29328,0
17874,0
100855,1
148041,1
142296,0
64921,0
3979,1
54146,1
23522,0
122676,0
73309,0
153806,1
50005,0
143,0
149517,0
49155,1
72380,0
6801,1
154715,0
74380,0
110894,0
80274,0
135789,0
43308,0
61858,0
128310,0
91502,0
14835,0
135103,0
138424,1
101701,0
125801,0
5578,0
106178,0
137463,0
74734,1
26958,1
105075,0
124547,0
10813,1
38791,1
93510,0
105697,1
104981,0
38333,0
21956,0
66570,1
103420,1
87278,0
111135,0
60880,1
124300,1
7938,1
108290,0
27650,0
35155,0
114766,0
3907,0
151962,1
144371,1
48386,1
134913,0
118724,0
50894,1
31368,0
158116,0
190,0
104726,0
67993,1
14851,1
100207,1
93704,1
139017,1
60649,0
71753,0
12333,1
143640,1
49746,0
23032,0
51124,1
19301,1
60327,0
57307,0
46080,0
131261,0
110056,0
133534,0
12040,0
40254,0
16125,0
148380,0
67814,1
136133,0
142587,1
80310,0
59694,0
121206,0
122487,0
9954,0
100160,0
100487,0
155571,0
14019,0
70807,0
29607,0
93387,0
81136,0
5510,0
125790,0
69292,1
8717,0
164498,1
128170,0
81904,0
160398,0
89638,0
126634,0
18676,0
110381,0
54214,0
11711,1
68120,0
92331,0
120964,0
18444,1
75885,1
55128,1
43273,0
14599,0
46605,1
30887,0
92709,1
133034,0
109298,0
153091,0
21729,1
118531,0
156404,0
158638,0
103083,0
141272,0
13089,0
32250,0
77942,0
55285,1
121720,1
91313,0
94417,0
90549,1
79272,1
125694,1
49022,1
142982,0
19387,0
70050,0
56898,0
54521,0
83086,0
112240,1
51395,1
11980,0
134444,0
113810,1
138692,0
135827,1
68732,1
48608,1
46990,0
47572,1
29130,0
95962,1
66234,0
88842,1
105941,1
130097,1
130682,0
80676,0
26593,0
155581,1
107446,0
19048,0
60297,0
29514,1
160225,0
163406,0
42982,0
76867,1
140038,0
2350,0
65943,0
43005,1
12976,0
91745,1
164269,1
36665,0
35465,0
116903,1
29608,0
104571,0
2441,0
120225,1
8486,0
84152,0
103499,0
28205,1
98731,0
43009,0
126122,1
10224,1
57025,1
2112,0
113322,0
119873,0
40410,1
16263,0
7500,1
62564,1
64460,0
28324,0
158082,1
51243,1
102833,0
117888,1
131952,0
8316,1
134169,1
41980,0
36282,1
83953,0
33445,0
134197,0
28107,1
105912,0
154901,0
140721,0
85572,0
112282,0
31949,0
44643,0
21043,0
65384,1
143535,0
118580,1
33256,0
163427,0
160673,0
21907,0
59896,0
23401,0
44277,0
33763,1
112670,1
83444,0
125272,1
66089,0
144800,1
145466,0
2724,0
33113,0
155988,0
55543,0
145138,0
19644,1
74059,0
152877,0
160945,0
147003,0
130933,0
152615,0
35765,1
95015,0
21534,0
5187,0
75217,1
83021,0
4227,1
36898,1
113699,1
16877,1
151832,0
125342,0
16583,0
68752,1
5258,0
88235,1
74878,0
139493,1
127466,0
157777,1
1166,0
98725,0
40890,0
53898,0
13444,1
65644,0
59730,0
75150,1
115637,0
100259,0
47233,0
120172,1
95363,1
119945,0
106413,0
31054,0
64685,0
19998,1
14750,0
72896,0
71591,1
146683,1
85021,1
54888,0
41405,0
144124,0
105887,0
113156,1
57790,0
58087,1
94022,1
33742,0
135073,0
139392,0
7556,0
130748,1
126297,1
119199,1
3985,1
48870,0
93353,0
88238,0
151328,0
105402,0
69943,1
90353,0
69600,0
44455,0
50448,1
53927,0
156541,1
25047,0
155852,0
85749,1
162384,0
88335,0
4067,0
76780,0
41732,0
132690,0
85435,0
7648,0
76081,0
104531,1
37672,0
31398,0
73632,0
62690,1
109272,1
151531,0
7059,0
31890,0
10007,0
27294,0
33239,0
130828,1
100795,1
70966,0
149383,0
76402,0
99476,0
95397,0
150957,0
74163,1
161334,1
117755,0
64640,1
21949,0
101132,0
152417,1
74062,0
79706,0
114839,1
11932,0
107905,0
157851,1
17365,0
85038,0
78698,1
79896,0
116176,0
104444,0
103950,0
36304,0
841,1
22089,0
140365,0
140255,0
9237,1
121207,0
127813,0
56644,1
109861,1
97496,0
22950,1
117916,1
12755,0
13976,0
107106,0
94683,0
94707,1
91464,0
119335,0
119610,1
77982,0
37451,1
4447,0
47040,0
126493,0
63080,0
96417,0
127430,0
62520,0
147008,1
22751,0
138237,0
134045,1
32503,1
18816,0
43603,0
88204,1
120783,0
59062,0
90085,1
150393,0
48390,0
139550,0
164678,0
155375,0
19861,1
4271,1
93227,0
85567,1
27253,0
93480,0
60018,0
105812,0
32750,0
60152,1
133341,0
11487,0
153536,1
51083,1
39552,1
76387,0
120937,0
25545,1
6863,0
161747,1
130670,0
142639,0
4521,1
80314,0
156714,1
122228,0
79201,0
138804,1
158001,0
120881,1
69498,0
69018,1
148474,0
13834,1
11202,0
114741,0
101456,0
106914,0
96970,1
52691,1
83831,0
46917,1
64663,0
92786,1
126656,0
76982,0
60359,1
60278,0
3294,0
62201,0
164248,0
3726,1
3490,0
3798,0
148067,0
12141,0
69783,0
64603,0
138302,1
14053,0
56255,1
23856,1
42121,0
35802,0
154158,0
131673,1
142068,0
78176,1
140480,1
157158,0
86689,0
39519,0
97844,1
59108,0
120708,1
2491,1
35454,0
16750,0
36622,0
4921,1
96483,0
50570,0
51564,0
52515,0
160166,0
62879,1
132954,1
79808,1
95824,0
33003,0
98508,0
36298,0
97144,0
101960,1
157036,0
58226,0
123837,1
157594,1
29343,1
116509,0
89008,0
67090,0
55398,0
63146,0
96265,0
158022,0
163758,0
57258,0
37656,0
80627,0
147650,0
10372,1
144044,1
98043,0
13503,0
29562,0
67492,1
138571,1
51034,0
43498,1
154408,0
154948,0
1894,1
94772,0
73633,1
89240,0
11504,1
125680,1
15477,0
75874,1
95252,0
119846,1
29115,0
23824,0
32651,0
46031,0
156037,0
133745,0
157664,0
89354,1
35528,0
131389,0
160597,1
76927,0
112729,0
44570,0
77162,0
136553,1
144592,0
150391,0
76040,1
73869,0
98545,0
139281,0
158797,0
17999,0
142614,0
440,1
41718,1
46994,0
69310,0
129401,0
78397,1
13227,0
51072,1
11603,1
104644,0
102330,0
74270,1
64040,1
9913,0
96790,0
30171,0
22016,1
78616,1
48585,1
75500,1
18915,0
12661,0
42878,0
105169,0
27308,0
61399,0
16480,1
109055,0
113105,0
143358,1
118626,1
38455,1
148502,1
80796,0
131878,0
78070,0
23406,1
6188,1
117953,1
158892,0
107128,0
20873,0
11951,0
104993,0
3739,0
80847,1
42031,0
2130,0
32201,0
132456,0
46632,1
105519,0
34317,1
83759,1
125878,0
29512,0
20122,0
32169,0
122260,1
80787,1
83332,0
21017,0
52826,0
156848,1
146492,0
63907,0
46338,0
155544,0
132390,0
35749,0
15923,0
26058,0
97990,0
108445,1
158453,0
1485,0
94646,0
31965,1
52395,1
72371,1
54946,0
155695,1
45132,1
141792,1
63359,0
96822,0
154029,1
2561,0
84333,0
77115,1
44782,0
57641,0
75382,0
122206,1
149397,0
113492,0
77445,0
20621,0
4306,0
68351,1
140961,1
37537,0
153299,1
54702,0
148740,0
106286,1
93321,0
13443,1
150080,0
88243,0
116312,1
112923,0
44601,0
83768,0
59750,0
120851,0
35668,1
34152,1
45154,1
12672,0
57437,0
105729,0
150523,1
128374,1
40279,1
2275,1
91060,0
129460,1
152898,0
113858,0
78041,0
13904,1
44087,0
77170,1
116869,0
32551,0
131589,0
54634,0
4376,0
8640,0
47618,0
71484,0
86070,0
11706,0
77753,0
47139,1
13917,0
163937,0
49099,1
127974,0
134533,0
149276,1
66246,0
94978,0
60375,1
161434,0
126431,0
87788,1
98346,0
111948,1
32354,0
55617,1
105137,0
112544,0
8225,0
151707,0
68050,0
134765,0
68363,0
107088,0
119823,0
41882,0
62023,1
154900,0
150262,0
84871,0
42127,1
48261,0
105548,1
159025,0
29225,0
140002,0
82661,0
132432,0
31600,0
102816,1
116141,0
56524,0
148298,1
125613,0
82834,0
116174,1
93073,0
35736,1
92512,0
135979,0
72156,0
114525,1
155551,0
86127,0
74767,0
146192,1
123998,0
140007,0
102971,0
1372,0
101151,0
45243,0
20676,1
82198,0
31935,0
2295,1
91025,0
120803,0
49593,0
68239,0
142081,1
98348,1
140345,0
7171,1
74600,1
19954,0
82851,0
149719,1
42469,1
127935,0
75926,0
23114,0
40488,0
39150,1
96039,1
138045,1
13536,0
24057,0
15941,1
47269,0
131350,1
108233,1
60918,0
121418,0
20054,1
78937,0
69152,0
155949,0
15269,1
126254,1
11378,0
100067,1
98254,0
107659,0
102848,1
161912,0
12868,0
106295,0
114314,1
45139,1
163524,0
135440,0
113304,0
1424,0
151824,0
10739,0
48592,0
157145,0
25216,0
141644,0
103655,0
130616,1
104242,1
148544,0
54656,0
69855,0
47589,0
115620,0
141810,1
18046,1
16361,1
126808,0
58413,1
155014,0
154485,1
44063,1
124342,0
55863,0
22179,0
88430,0
118897,0
110862,0
82905,0
21619,1
105730,0
52590,0
150374,1
118911,0
69255,0
129476,0
92800,0
162401,0
145297,0
71123,1
41359,0
48411,0
155060,1
125139,1
129396,0
7659,0
127934,0
20562,0
154865,0
141846,0
124060,1
59964,0
77741,0
4516,0
157603,0
120565,1
110154,0
110066,1
107064,0
129595,1
55948,0
95539,0
28096,0
103721,0
101019,0
132628,1
130065,0
119451,0
109046,0
68699,1
72993,1
54284,1
154645,1
48035,0
84231,0
110366,1
11448,1
36918,0
70040,1
48785,0
55037,0
132511,1
164704,1
102959,0
124307,1
104165,0
127250,1
39116,1
133528,1
85369,1
3125,0
39363,0
138313,1
105578,0
68101,0
140209,1
79873,0
134102,1
69661,0
86330,1
163293,1
59547,0
47788,1
133037,0
34656,1
51620,1
34393,1
30876,0
123694,0
42273,1
130375,0
36743,0
123680,0
74158,1
20470,1
53961,0
62142,1
82480,0
74597,1
129494,0
68443,0
84337,0
66109,0
88411,1
3914,0
90229,0
75862,0
105677,0
86835,1
164493,1
106485,0
47174,0
115240,0
97780,0
162197,1
131306,0
142533,0
48333,1
107680,0
38800,0
44077,0
44412,0
22066,0
15054,0
28618,0
120515,0
29322,1
78118,0
130637,0
111683,0
