,ID,Exited
423,59728,0
424,75373,0
425,42422,0
426,52844,0
427,7380,1
428,113576,0
429,140950,0
430,116277,0
431,133453,0
432,70535,0
433,163327,0
434,39311,0
435,33072,0
436,72345,1
437,105202,1
438,141237,0
439,68728,0
440,139619,0
441,146470,0
442,70565,0
443,116058,0
444,47271,0
445,66069,0
446,108052,0
447,4359,0
448,25720,1
449,108313,0
450,36856,0
451,1567,0
452,105942,0
453,117869,1
454,103880,1
455,57498,0
456,78300,0
457,123652,0
458,66224,1
459,23259,0
460,71983,0
461,106508,0
462,33627,0
463,101052,0
464,593,0
465,7757,0
466,156035,0
467,144819,1
468,100746,1
469,146648,0
470,38809,0
471,24980,0
472,44757,1
473,102872,0
474,62616,0
475,46784,0
476,11073,0
477,91816,0
478,115844,0
479,1796,0
480,31807,0
481,90030,0
482,95310,0
483,38422,0
484,96890,0
485,26439,0
486,146924,0
487,72981,0
488,25473,0
489,9995,0
490,149920,0
491,156316,0
492,93255,0
493,99709,0
494,34012,0
495,125190,0
496,19292,0
497,7966,0
498,46855,0
499,11693,0
500,46223,0
501,92505,0
502,148843,0
503,96795,0
504,138177,0
505,73176,0
506,84190,0
507,29548,0
508,129057,0
509,160310,1
510,152200,0
511,129670,0
512,49205,0
513,137603,0
514,66785,0
515,68663,0
516,163815,1
517,47168,0
518,109865,0
519,155143,0
520,135272,0
521,70318,0
522,47012,0
523,12262,0
524,127355,0
525,17,0
526,16147,0
527,90871,0
528,149143,0
529,116219,1
530,129295,0
531,124280,1
532,3119,0
533,149932,0
534,122602,0
535,45972,0
536,15218,0
537,147027,0
538,20990,0
539,13360,0
540,74574,0
541,78221,0
542,86457,0
543,92703,1
544,105345,1
545,149439,0
546,153220,0
547,59126,0
548,111909,1
549,16095,0
550,84017,0
551,38929,0
552,25647,0
553,155541,0
554,116096,0
555,20190,0
556,78942,0
557,45426,0
558,129156,0
559,102292,0
560,121570,1
561,144479,0
562,11838,1
563,71159,0
564,83605,0
565,38440,0
566,161996,0
567,64387,0
568,79203,0
569,45557,0
570,131954,0
571,30598,0
572,83000,0
573,41546,1
574,110079,0
575,49195,1
576,72686,0
577,131484,0
578,126617,0
579,28010,0
580,97815,0
581,130625,0
582,50072,0
583,35628,0
584,122117,0
585,120110,0
586,85521,0
587,92630,0
588,36681,0
589,102304,0
590,88321,0
591,83505,0
592,11210,0
593,9333,0
594,118674,0
595,126160,0
596,140083,0
597,70056,0
598,61571,0
599,132161,0
600,147368,0
601,16458,0
602,146889,0
603,4086,0
604,40182,0
605,102469,0
606,52795,0
607,42980,0
608,40997,0
609,102791,0
610,89005,1
611,11242,0
612,140003,0
613,56196,0
614,71844,0
615,125347,0
616,56069,0
617,127822,0
618,82419,0
619,74258,0
620,45245,0
621,94409,0
622,105167,0
623,92053,0
624,28875,0
625,111774,0
626,147267,0
627,92643,0
628,111566,0
629,101192,0
630,115271,0
631,63443,0
632,89507,1
633,62673,0
634,108471,0
635,119250,0
636,81591,0
637,153653,0
638,88345,1
639,85173,0
640,157590,0
641,130338,0
642,144428,1
643,154754,0
644,147816,0
645,80972,0
646,7854,0
647,69926,0
648,127672,0
649,134434,0
650,48142,0
651,36288,0
652,135527,0
653,116335,0
654,20448,1
655,137184,0
656,82487,0
657,85415,0
658,63031,0
659,142275,0
660,138393,1
661,151378,1
662,105739,0
663,126394,0
664,104198,0
665,77913,0
666,6190,0
667,21654,0
668,87867,0
669,30278,0
670,123707,0
671,110038,1
672,67520,0
673,139929,0
674,32035,0
675,28290,0
676,160520,0
677,37898,0
678,66609,1
679,145392,0
680,109914,0
681,29113,1
682,141827,0
683,150935,1
684,92049,0
685,60309,0
686,108819,1
687,18767,0
688,26617,0
689,15780,0
690,45900,0
691,144558,1
692,163355,0
693,42709,0
694,30181,0
695,106842,0
696,95820,1
697,99517,0
698,5968,0
699,164726,0
700,45679,0
701,122146,0
702,100977,0
703,104212,0
704,149161,0
705,92087,0
706,140369,0
707,30800,1
708,134820,0
709,119836,0
710,51255,0
711,118846,0
712,11262,0
713,38266,0
714,34847,0
715,98345,0
716,103592,0
717,61871,0
718,57216,0
719,22161,0
720,138760,0
721,29277,0
722,105386,1
723,28785,1
724,14496,0
725,71903,0
726,135694,0
727,130925,0
728,98874,0
729,80632,0
730,8787,0
731,115846,0
732,77420,1
733,89795,0
734,147148,0
735,28183,0
736,148068,0
737,75894,0
738,132555,0
739,25413,0
740,12401,0
741,26495,1
742,42323,0
743,132622,0
744,4704,1
745,51811,0
746,83369,1
747,49655,0
748,159199,0
749,3736,0
750,44781,0
751,59902,0
752,159850,0
753,49166,0
754,53582,1
755,108218,0
756,158594,0
757,69899,0
758,135903,0
759,155684,0
760,135269,0
761,86970,1
762,91123,1
763,155366,0
764,101435,1
765,72452,0
766,76793,0
767,153645,0
768,70359,0
769,95910,0
770,147263,0
771,83897,0
772,100541,0
773,114053,0
774,156643,1
775,86086,0
776,74937,0
777,104189,0
778,29007,0
779,146567,1
780,10099,0
781,62810,0
782,111199,0
783,14692,0
784,157795,0
785,87071,0
786,5254,0
787,154470,0
788,71860,0
789,1960,0
790,18728,0
791,17043,0
792,108027,0
793,11079,1
794,128648,0
795,136264,0
796,131729,0
797,111647,0
798,87233,0
799,81617,0
800,13167,0
801,161910,0
802,77491,0
803,75793,0
804,10717,0
805,160516,0
806,50094,0
807,57181,0
808,17737,0
809,27387,0
810,4258,0
811,83698,0
812,38945,0
813,1394,0
814,104223,0
815,132078,1
816,56782,0
817,160743,0
818,43977,0
819,152811,0
820,23779,0
821,43403,0
822,10869,0
823,29308,0
824,137599,0
825,71963,0
826,46878,0
827,120029,0
828,154460,1
829,120905,1
830,48179,1
831,109643,1
832,43314,0
833,61518,0
834,57142,0
835,79804,0
836,9648,0
837,164354,1
838,136965,0
839,93371,1
840,90746,0
841,46980,0
842,102802,0
843,149026,0
844,98337,0
845,28989,0
846,97562,0
847,74508,0
848,88981,0
849,150263,0
850,47907,1
851,123008,0
852,151963,0
853,113024,0
854,97808,0
855,59409,1
856,38837,0
857,101988,0
858,150436,0
859,22653,0
860,100272,0
861,34951,0
862,64004,0
863,129025,0
864,81540,1
865,98111,0
866,55970,0
867,14361,1
868,131703,0
869,150561,0
870,163024,0
871,116643,0
872,158426,0
873,99384,0
874,22798,1
875,81933,0
876,23825,0
877,76247,0
878,67556,0
879,81181,0
880,118972,0
881,32688,0
882,127354,0
883,24593,0
884,156005,1
885,145254,0
886,124139,0
887,3003,0
888,122633,0
889,45222,0
890,25354,0
891,106489,0
892,15938,0
893,89855,0
894,16450,0
895,98635,0
896,46546,0
897,40769,1
898,11898,1
899,109244,0
900,102318,0
901,104014,0
902,115029,0
903,44919,0
904,55667,0
905,61707,0
906,87960,0
907,110898,0
908,32936,0
909,49532,0
910,112899,0
911,3277,0
912,39439,0
913,58498,1
914,74688,0
915,159262,0
916,129478,0
917,40045,0
918,141010,0
919,142393,0
920,74771,0
921,153328,0
922,97153,0
923,96694,0
924,80952,0
925,126026,0
926,16627,0
927,117450,0
928,72647,0
929,69482,0
930,93156,0
931,41954,0
932,146002,1
933,46835,0
934,71492,0
935,102870,0
936,128640,1
937,76322,0
938,160186,0
939,1673,0
940,108815,1
941,139311,0
942,79096,0
943,126456,0
944,14824,1
945,77998,0
946,1944,0
947,157909,0
948,72578,0
949,92482,1
950,164446,0
951,17764,0
952,98424,0
953,143108,0
954,94226,0
955,31445,0
956,90358,0
957,101850,0
958,120492,0
959,156711,1
960,27098,0
961,80526,1
962,163244,0
963,11785,0
964,68469,0
965,26646,0
966,99401,0
967,44696,0
968,128865,0
969,153105,0
970,91994,1
971,114531,0
972,100418,0
973,62926,0
974,23327,0
975,19247,0
976,106270,0
977,26068,0
978,68652,1
979,20235,1
980,111075,0
981,161782,0
982,83866,0
983,102690,0
984,16950,0
985,74704,1
986,163749,0
987,126082,0
988,91160,0
989,125479,1
990,110745,0
991,54186,0
992,8602,0
993,33663,1
994,100940,0
995,86738,0
996,127729,1
997,113839,1
998,23200,0
999,118996,0
1000,49966,0
1001,133443,1
1002,18096,0
1003,129046,0
1004,140261,0
1005,107365,0
1006,44135,0
1007,36603,0
1008,100291,0
1009,22372,0
1010,101633,0
1011,120181,0
1012,129325,0
1013,123083,1
1014,26616,1
1015,155724,0
1016,117274,0
1017,29281,0
1018,88640,0
1019,83097,0
1020,74779,0
1021,100792,0
1022,158034,0
1023,22017,0
1024,64251,1
1025,84877,0
1026,24488,0
1027,33348,0
1028,31318,0
1029,77556,0
1030,115718,1
1031,28303,0
1032,59972,0
1033,156488,0
1034,144346,0
1035,114579,0
1036,97020,0
1037,93653,0
1038,131881,0
1039,108424,0
1040,45967,0
1041,97392,0
1042,3546,0
1043,124714,0
1044,49273,0
1045,135944,0
1046,35198,0
1047,126507,1
1048,64435,1
1049,155944,1
1050,150877,0
1051,48206,0
1052,46705,0
1053,160151,0
1054,163608,0
1055,32459,0
1056,65027,0
1057,63581,0
1058,141089,0
1059,109756,0
1060,112955,0
1061,71601,0
1062,145081,0
1063,140105,0
1064,99695,0
1065,45567,0
1066,116066,0
1067,159539,0
1068,161936,0
1069,110843,0
1070,43666,0
1071,52488,0
1072,43061,0
1073,94794,0
1074,36484,1
1075,83231,0
1076,39075,0
1077,84420,0
1078,36632,0
1079,28854,0
1080,59978,0
1081,164349,0
1082,107948,0
1083,134573,0
1084,154118,0
1085,142070,1
1086,124951,0
1087,45133,0
1088,24285,0
1089,42796,1
1090,16358,0
1091,28524,0
1092,98181,1
1093,39216,1
1094,139157,0
1095,28173,0
1096,52130,0
1097,16644,0
1098,127877,0
1099,92461,0
1100,155853,0
1101,105288,0
1102,80886,0
1103,56439,0
1104,65265,0
1105,151796,1
1106,52556,0
1107,64035,1
1108,8646,0
1109,7870,0
1110,30571,0
1111,61592,0
1112,141370,0
1113,88797,0
1114,40510,0
1115,87382,1
1116,32648,0
1117,22765,0
1118,114555,1
1119,73075,1
1120,134377,0
1121,39872,0
1122,43049,0
1123,161889,0
1124,162478,0
1125,47442,1
1126,34250,0
1127,47313,0
1128,159274,0
1129,109220,1
1130,22707,0
1131,22968,0
1132,89902,0
1133,73339,0
1134,84950,0
1135,136233,1
1136,140351,1
1137,122855,0
1138,143675,0
1139,23625,0
1140,162984,1
1141,38090,0
1142,33860,0
1143,10447,0
1144,49765,1
1145,134407,0
1146,148682,0
1147,122595,0
1148,141394,0
1149,73308,0
1150,90066,1
1151,127402,0
1152,122172,0
1153,101422,1
1154,100336,0
1155,111077,0
1156,155662,1
1157,154127,0
1158,533,0
1159,41370,0
1160,17561,0
1161,65517,0
1162,24409,0
1163,57726,0
1164,117962,0
1165,23434,1
1166,147253,0
1167,135528,0
1168,67873,1
1169,50685,0
1170,50071,0
1171,82978,0
1172,98482,0
1173,28171,0
1174,43235,0
1175,91837,1
1176,130140,0
1177,87645,0
1178,44743,1
1179,90405,0
1180,135966,0
1181,90727,0
1182,142337,1
1183,8224,0
1184,47636,1
1185,58727,0
1186,58958,0
1187,144377,0
1188,156304,0
1189,59419,0
1190,46066,0
1191,157874,1
1192,20050,1
1193,46002,0
1194,72435,0
1195,76554,0
1196,44558,0
1197,94483,0
1198,15156,0
1199,69882,0
1200,76303,0
1201,142267,0
1202,36096,0
1203,34322,0
1204,35287,0
1205,13647,0
1206,42993,0
1207,21137,0
1208,55367,0
1209,42074,1
1210,107887,0
1211,46949,0
1212,132318,0
1213,137287,0
1214,144382,1
1215,105211,0
1216,142314,0
1217,14000,0
1218,16376,0
1219,47144,1
1220,27763,0
1221,143878,0
1222,144023,0
1223,17290,0
1224,99434,0
1225,106338,0
1226,47562,0
1227,91729,0
1228,76758,0
1229,129133,0
1230,34675,0
1231,136017,0
1232,79787,1
1233,75668,0
1234,36994,0
1235,16135,0
1236,47089,0
1237,37776,0
1238,163626,0
1239,144032,0
1240,51836,1
1241,100457,0
1242,76193,0
1243,34934,0
1244,134400,0
1245,34907,0
1246,128503,0
1247,5876,0
1248,28500,0
1249,92163,0
1250,27919,0
1251,65871,0
1252,128972,0
1253,3004,0
1254,51833,0
1255,35016,0
1256,41223,0
1257,91472,0
1258,1051,0
1259,46426,1
1260,161012,0
1261,144150,0
1262,6712,0
1263,137647,1
1264,95795,0
1265,24313,0
1266,4008,0
1267,37818,0
1268,114033,1
1269,93049,0
1270,113916,0
1271,87196,0
1272,33402,0
1273,61284,0
1274,157289,0
1275,46737,0
1276,160894,0
1277,71107,0
1278,154778,0
1279,97989,0
1280,96460,0
1281,161272,0
1282,144679,0
1283,163074,0
1284,57334,0
1285,113661,1
1286,123264,0
1287,136296,0
1288,32366,0
1289,4238,0
1290,64986,0
1291,69885,0
1292,146452,0
1293,163167,0
1294,159463,0
1295,8063,0
1296,91783,0
1297,112403,0
1298,95900,0
1299,145586,0
1300,143577,0
1301,122389,0
1302,99896,0
1303,27607,0
1304,111176,0
1305,90938,0
1306,44235,0
1307,134258,0
1308,98676,0
1309,130915,0
1310,48211,0
1311,46845,0
1312,61787,0
1313,119414,0
1314,142201,0
1315,24707,0
1316,97554,0
1317,10048,0
1318,116692,0
1319,37238,1
1320,78088,0
1321,66363,1
1322,129034,0
1323,92862,0
1324,130798,1
1325,142924,0
1326,40538,0
1327,43397,1
1328,10012,0
1329,33073,0
1330,72037,0
1331,122337,0
1332,17555,0
1333,52693,0
1334,4266,0
1335,69543,0
1336,77382,0
1337,44864,1
1338,107223,0
1339,56376,1
1340,41888,0
1341,41731,0
1342,7709,0
1343,24755,0
1344,144151,0
1345,117804,0
1346,68049,1
1347,79333,0
1348,131399,0
1349,93456,1
1350,49944,0
1351,6384,0
1352,74017,0
1353,79621,0
1354,98574,0
1355,71358,0
1356,8336,0
1357,63499,0
1358,4643,0
1359,125643,0
1360,75496,1
1361,161042,1
1362,51287,0
1363,134119,1
1364,66359,0
1365,97807,1
1366,63023,0
1367,39367,0
1368,160664,0
1369,84221,1
1370,76926,0
1371,160067,0
1372,83368,0
1373,80478,0
1374,109700,0
1375,159639,0
1376,1499,1
1377,83659,0
1378,111857,0
1379,4022,0
1380,72197,0
1381,15511,0
1382,29743,0
1383,87119,0
1384,146611,0
1385,153274,0
1386,23502,0
1387,158943,1
1388,22202,0
1389,44967,0
1390,55281,0
1391,60197,0
1392,47260,0
1393,9420,0
1394,8171,0
1395,127252,0
1396,113526,0
1397,40481,0
1398,43984,0
1399,10662,0
1400,39634,0
1401,72098,0
1402,65312,0
1403,156623,0
1404,29465,0
1405,14101,0
1406,117261,0
1407,128365,0
1408,67991,0
1409,133354,0
1410,61449,0
1411,151682,0
1412,15833,0
1413,16432,1
1414,31964,0
1415,113051,0
1416,135625,0
1417,120497,0
1418,112313,0
1419,76811,0
1420,57583,0
1421,157347,0
1422,105797,1
1423,119070,0
1424,71709,0
1425,19196,0
1426,51994,0
1427,41991,0
1428,98279,0
1429,39839,0
1430,84299,0
1431,125726,0
1432,107305,0
1433,120935,0
1434,107927,0
1435,124249,0
1436,77941,0
1437,11590,0
1438,94198,0
1439,57943,0
1440,10686,1
1441,147387,0
1442,78883,1
1443,134845,0
1444,56719,0
1445,74629,0
1446,84966,0
1447,127600,1
1448,33558,0
1449,127496,0
1450,155564,0
1451,132276,1
1452,24328,0
1453,71232,0
1454,15425,1
1455,2354,1
1456,44666,1
1457,43970,0
1458,123861,0
1459,1081,0
1460,58521,1
1461,129570,0
1462,125211,0
1463,139516,1
1464,141230,1
1465,76923,1
1466,114090,0
1467,77174,0
1468,10971,0
1469,57332,1
1470,29829,1
1471,25491,0
1472,52321,0
1473,35743,0
1474,158514,1
1475,157755,0
1476,133876,0
1477,2934,0
1478,104303,0
1479,68667,0
1480,94004,0
1481,66190,0
1482,53221,0
1483,51964,0
1484,115338,1
1485,29381,0
1486,110115,0
1487,61486,0
1488,140493,0
1489,139661,0
1490,118438,1
1491,150903,1
1492,4222,1
1493,117621,0
1494,141499,0
1495,29900,0
1496,88766,1
1497,27293,1
1498,105407,1
1499,98481,0
1500,24519,0
1501,133014,0
1502,77680,0
1503,142864,0
1504,64166,0
1505,144431,0
1506,110575,0
1507,12025,0
1508,89915,0
1509,66341,0
1510,43270,0
1511,74674,0
1512,30162,0
1513,6020,0
1514,119119,1
1515,34807,0
1516,138823,0
1517,156486,1
1518,58532,0
1519,13372,0
1520,39628,0
1521,38570,0
1522,44587,0
1523,48340,0
1524,75670,0
1525,18145,1
1526,97050,0
1527,33435,0
1528,88602,1
1529,1001,0
1530,37941,1
1531,23858,0
1532,148865,0
1533,145333,0
1534,63201,0
1535,55850,0
1536,126099,0
1537,94027,1
1538,8877,0
1539,9171,0
1540,36,0
1541,2033,1
1542,157192,1
1543,146301,0
1544,104517,0
1545,138257,0
1546,87700,0
1547,134007,1
1548,63338,0
1549,124851,1
1550,16535,1
1551,84381,0
1552,56718,0
1553,85725,1
1554,44676,0
1555,61918,0
1556,56681,0
1557,66676,0
1558,142697,0
1559,126536,0
1560,11803,0
1561,162939,0
1562,85031,0
1563,73687,0
1564,57102,1
1565,16337,1
1566,163041,0
1567,80782,0
1568,39683,0
1569,9035,0
1570,105103,0
1571,38721,0
1572,139711,0
1573,58565,0
1574,14092,0
1575,101505,0
1576,110263,1
1577,18907,0
1578,162535,0
1579,46105,0
1580,96034,0
1581,57357,0
1582,7197,0
1583,44326,0
1584,5616,0
1585,143892,0
1586,63234,0
1587,16737,0
1588,141833,0
1589,20019,0
1590,17766,0
1591,123399,1
1592,162666,0
1593,49842,0
1594,73961,0
1595,128476,0
1596,140471,0
1597,93926,0
1598,30805,0
1599,89684,0
1600,9520,0
1601,66746,1
1602,157652,0
1603,24034,0
1604,104277,0
1605,137259,0
1606,7741,0
1607,106621,0
1608,102704,0
1609,144926,0
1610,68310,0
1611,120805,0
1612,36512,0
1613,41443,1
1614,16326,0
1615,89476,0
1616,79554,0
1617,51320,0
1618,25254,0
1619,131761,1
1620,76968,0
1621,102680,0
1622,60110,0
1623,34245,1
1624,75865,1
1625,45731,0
1626,1104,0
1627,102014,0
1628,150549,0
1629,43604,0
1630,89742,0
1631,75281,0
1632,131689,0
1633,6233,0
1634,132204,0
1635,67394,0
1636,25239,1
1637,152099,1
1638,80216,0
1639,120657,0
1640,151413,0
1641,153638,0
1642,100411,0
1643,110089,0
1644,69193,0
1645,78195,0
1646,21369,0
1647,25133,0
1648,56582,0
1649,80867,0
1650,125887,0
1651,90184,0
1652,30937,1
1653,163540,0
1654,64495,0
1655,11160,0
1656,128483,0
1657,58057,0
1658,111209,0
1659,163450,0
1660,121459,1
1661,126482,0
1662,146669,0
1663,128058,0
1664,75616,0
1665,121210,0
1666,8403,0
1667,75010,0
1668,27956,0
1669,77175,0
1670,148018,0
1671,48583,0
1672,60727,0
1673,51027,0
1674,107350,0
1675,10815,1
1676,95038,1
1677,71469,1
1678,30333,0
1679,42106,0
1680,93906,0
1681,45351,0
1682,111733,0
1683,71558,0
1684,112827,0
1685,14581,0
1686,160952,0
1687,59538,0
1688,15411,0
1689,1413,0
1690,75565,0
1691,155386,0
1692,160866,0
1693,154660,1
1694,94499,0
1695,148378,0
1696,79495,0
1697,44976,0
1698,135115,0
1699,146764,0
1700,60826,0
1701,53541,1
1702,25132,0
1703,123553,0
1704,60420,0
1705,128031,0
1706,137406,0
1707,146933,0
1708,60661,0
1709,49692,0
1710,25707,1
1711,139308,0
1712,149995,0
1713,55031,0
1714,104390,0
1715,77708,0
1716,151798,0
1717,64969,0
1718,34433,0
1719,154500,0
1720,47829,0
1721,86419,1
1722,86690,0
1723,8868,0
1724,35460,0
1725,59124,0
1726,119973,0
1727,133221,0
1728,145828,0
1729,37435,0
1730,163728,0
1731,137727,1
1732,160779,1
1733,9503,0
1734,77160,0
1735,135834,0
1736,45832,0
1737,112982,0
1738,122069,0
1739,8241,0
1740,37915,0
1741,77371,1
1742,71440,0
1743,135889,0
1744,137482,0
1745,80127,1
1746,65292,0
1747,19238,0
1748,92579,0
1749,135164,0
1750,57372,0
1751,119271,0
1752,17767,0
1753,148826,1
1754,31621,0
1755,7958,1
1756,91334,0
1757,132174,0
1758,131380,0
1759,7991,0
1760,48821,0
1761,99186,0
1762,152913,0
1763,144857,0
1764,26545,0
1765,78866,1
1766,52377,0
1767,87269,0
1768,84643,0
1769,80564,0
1770,111608,0
1771,157838,0
1772,33820,0
1773,5307,0
1774,33391,0
1775,28367,0
1776,71717,0
1777,162798,0
1778,127511,0
1779,13354,0
1780,73325,0
1781,117334,0
1782,77262,0
1783,47687,0
1784,16759,1
1785,116730,0
1786,27766,0
1787,32358,0
1788,78730,0
1789,116679,0
1790,72825,0
1791,28029,0
1792,111383,0
1793,34339,0
1794,29328,0
1795,17874,0
1796,100855,0
1797,148041,1
1798,142296,0
1799,64921,0
1800,3979,1
1801,54146,1
1802,23522,0
1803,122676,0
1804,73309,0
1805,153806,1
1806,50005,0
1807,143,0
1808,149517,0
1809,49155,0
1810,72380,0
1811,6801,1
1812,154715,0
1813,74380,0
1814,110894,0
1815,80274,0
1816,135789,0
1817,43308,0
1818,61858,0
1819,128310,0
1820,91502,0
1821,14835,0
1822,135103,0
1823,138424,1
1824,101701,0
1825,125801,0
1826,5578,0
1827,106178,0
1828,137463,0
1829,74734,0
1830,26958,0
1831,105075,0
1832,124547,0
1833,10813,0
1834,38791,1
1835,93510,0
1836,105697,0
1837,104981,0
1838,38333,0
1839,21956,0
1840,66570,1
1841,103420,0
1842,87278,0
1843,111135,0
1844,60880,0
1845,124300,0
1846,7938,1
1847,108290,0
1848,27650,0
1849,35155,0
1850,114766,0
1851,3907,0
1852,151962,1
1853,144371,1
1854,48386,0
1855,134913,0
1856,118724,0
1857,50894,0
1858,31368,0
1859,158116,0
1860,190,0
1861,104726,0
1862,67993,0
1863,14851,0
1864,100207,0
1865,93704,0
1866,139017,1
1867,60649,0
1868,71753,0
1869,12333,1
1870,143640,0
1871,49746,0
1872,23032,0
1873,51124,1
